candidate_id,rank,score,reasoning
CAND_0018499,1,0.8988,Senior Machine Learning Engineer with 7.2 yrs; 7 AI core skills; response rate 0.61
CAND_0040887,70,0.7049,Machine Learning Engineer with 4.7 yrs; 4 AI core skills; response rate 0.84
CAND_0085851,71,0.7026,ML Engineer with 7.0 yrs; 4 AI core skills; response rate 0.37
CAND_0073982,72,0.7011,Data Scientist with 7.0 yrs; 4 AI core skills; response rate 0.65
CAND_0081053,73,0.7009,NLP Engineer with 5.4 yrs; 4 AI core skills; response rate 0.83
CAND_0093883,74,0.7005,AI Research Engineer with 5.0 yrs; 4 AI core skills; response rate 0.56
CAND_0081846,75,0.7003,Lead AI Engineer with 6.7 yrs; 2 AI core skills; response rate 0.73
CAND_0047721,76,0.7002,Senior Data Scientist with 7.0 yrs; 4 AI core skills; response rate 0.49
CAND_0079387,77,0.7002,AI Engineer with 6.9 yrs; 3 AI core skills; response rate 0.81
CAND_0072688,78,0.6992,Data Scientist with 6.9 yrs; 3 AI core skills; response rate 0.87
CAND_0053527,79,0.6986,Junior ML Engineer with 7.0 yrs; 3 AI core skills; response rate 0.81
CAND_0007460,80,0.698,AI Engineer with 4.7 yrs; 5 AI core skills; response rate 0.48
CAND_0045141,81,0.6959,Data Scientist with 5.3 yrs; 4 AI core skills; response rate 0.44
CAND_0017960,82,0.6956,Recommendation Systems Engineer with 7.7 yrs; 3 AI core skills; response rate 0.72
CAND_0016170,83,0.6955,AI Research Engineer with 6.8 yrs; 5 AI core skills; response rate 0.52
CAND_0027801,84,0.6946,NLP Engineer with 7.4 yrs; 3 AI core skills; response rate 0.65
CAND_0015528,85,0.6943,Applied ML Engineer with 7.4 yrs; 4 AI core skills; response rate 0.53
CAND_0049896,86,0.6936,Search Engineer with 7.3 yrs; 3 AI core skills; response rate 0.43
CAND_0027691,87,0.6929,NLP Engineer with 6.5 yrs; 4 AI core skills; response rate 0.68
CAND_0065514,88,0.6927,ML Engineer with 6.6 yrs; 4 AI core skills; response rate 0.39
CAND_0020877,89,0.6922,Applied ML Engineer with 5.1 yrs; 4 AI core skills; response rate 0.66
CAND_0053695,90,0.692,Recommendation Systems Engineer with 5.8 yrs; 4 AI core skills; response rate 0.60
CAND_0013393,91,0.6917,ML Engineer with 5.3 yrs; 5 AI core skills; response rate 0.33
CAND_0010149,92,0.6916,ML Engineer with 6.9 yrs; 3 AI core skills; response rate 0.82
CAND_0074342,93,0.6915,Data Scientist with 5.7 yrs; 4 AI core skills; response rate 0.76
CAND_0005649,94,0.6907,Senior Data Scientist with 7.4 yrs; 3 AI core skills; response rate 0.57
CAND_0065195,95,0.6901,Search Engineer with 5.1 yrs; 3 AI core skills; response rate 0.80
CAND_0069925,96,0.6895,Junior ML Engineer with 5.3 yrs; 4 AI core skills; response rate 0.30
CAND_0090155,97,0.6881,ML Engineer with 5.8 yrs; 4 AI core skills; response rate 0.64
CAND_0004402,98,0.6875,AI Research Engineer with 6.0 yrs; 2 AI core skills; response rate 0.83
CAND_0039383,99,0.6872,Applied ML Engineer with 7.1 yrs; 4 AI core skills; response rate 0.61
CAND_0015057,100,0.6865,ML Engineer with 4.6 yrs; 4 AI core skills; response rate 0.85
